prediction,label
-218319.3720583065,73084
225000.83319269435,508212
99189.03940953512,210476
177176.41233133042,80251
1160284.1877527393,581911
3432500.7840201203,1813123
900979.8600427292,660925
685190.3336247581,136480
200848.33728110243,610972
642760.2772674884,473169
146180.22461327165,168631
7742030.022392638,5826916
584135.5104592715,88144
1436326.5246887254,1456311
-167612.19067037822,124071
116045.53279835253,1442923
-49994.868972266675,339810
481106.72201392765,437899
268722.3634312118,99694
115298.51859320409,41498
1657452.4603077583,305046
807893.3774429822,2897333
714082.9769633182,597312
379883.3486689485,153019
133421.94264200405,125469
34907.33104446484,70106
-38503.55659333142,90639
5386100.349993065,6567326
92741.35009175783,311480
298532.34645983396,212284
120980.02694573393,986829
476147.1509621348,141645
-35572.247465980356,183494
49113.7401626386,517533
369530.91678298113,202170
345932.30273571773,276471
212977.634143856,116387
347672.5129022228,549845
335521.4927574567,159460
2435822.8791115605,3284182
2650449.4898726116,1005844
100678.06785457022,174665
1356861.6296471902,1128530
208844.90520053764,110757
395208.26102533704,142982
1257.9073629485792,156811
1338131.8363067706,162537
381246.4811369772,518075
605201.3580736484,203051
747869.1900716282,322495
218665.9670167974,80682
396827.6727707756,200186
274048.73916441784,51012
131730.1595469683,99195
497012.03322085366,597631
247621.9368331976,570292
1042818.6962427539,363758
1516196.4103371878,1397860
7336130.958662936,17387546
648566.0195710477,87850
951084.0437741531,638507
81973.69760194764,278093
1020748.6246695071,454208
204810.09788150626,73209
-261086.8552201789,1064789
44276.44897057983,217438
311129.88381729147,214765
192517.00868335227,324472
4129590.5743865534,1440784
319580.627810054,365519
452619.2275160715,105187
506119.6572409691,273345
-7852.082014944928,174851
1262824.6964703938,1328531
529167.5405716536,924492
1981981.4988400456,1370132
144609.14040913194,248952
1049013.8523380859,835471
507389.2476430164,1000795
4125191.761824181,3940611
121472.49575833319,141910
5986855.385299832,8051149
695753.8176676761,1212654
21696.948195491917,460370
342039.04470964335,689429
1535115.494514402,236434
437600.3960279188,61630
704302.5464045481,170869
455446.7422309754,133437
-45793.218668591,89952
355629.8368625088,57551
2887191.2744537536,4681549
259518.34954467567,96741
3325472.9030293054,4136542
46676.42929337063,102601
316918.5531301843,355660
5273553.210275963,6079498
131664.67856437218,258493
136444.50086159946,151678
1779501.6020178627,3551795
25870.77786582947,525600
37814.344483069144,583176
503314.69384996884,393703
318542.4699700907,166923
-66399.82072408265,54523
2030720.363293237,1086862
494815.3890369185,203066
414403.1780413601,64025
196155.65286405856,1010916
1570893.7949764093,734192
468679.10436371085,553248
323129.5671428052,347250
438233.7644372997,233184
1524223.300732843,1208812
485719.7867426188,1120906
195360.89962257096,164515
420406.9513069604,146699
388777.54504539166,96705
12126135.966107046,14226838
729759.8079803688,194817
566254.1408388313,132339
195239.59613049706,227687
346900.68346407765,535994
602605.0560140866,277261
2521766.948403563,1756299
2072553.554918537,1655720
158579.7468512538,37512
227312.8429810551,156564
204338.7480238774,262321
2434407.921397717,1975683
618919.984815753,119513
523653.28890757053,68864
2850883.47827716,303392
504816.1343397646,330618
1822012.6740741238,1118533
236178.76810380083,425655
194346.4476236162,186663
1537923.7105305218,1285080
780234.7195144829,484190
662577.7624506861,1194554
691749.4794806422,1095186
266369.93043074984,735459
277242.8957436765,158661
1105958.3452040397,710071
4014913.110775296,2995860
633149.6058618533,592342
325312.2371742161,162943
790253.233548101,722497
8256.104181049566,55058
254580.3997642235,547270
2454135.303961232,4382086
161096.34495199926,194467
105604.54643617256,163489
274884.82365589746,104347
2360310.1355349473,3338267
2151867.0461801426,1552645
-251469.7557233566,216070
351507.25271105964,108465
86996.32888773031,262004
798883.5195069165,914681
659548.9491888601,159138
251220.32918602,961454
3968003.1970721562,3814357
-66120.36974726761,306846
321251.64415877225,220242
238829.7541723642,280437
-63523.787811594375,202967
35921.05484093411,73565
3677533.71291278,5182278
199389.05075137684,105784
580592.2524432085,286273
728306.5414262206,1154252
926668.3747608834,630173
144121.3401830278,136367
-292237.60774592205,268569
264183.27355008625,965266
-75527.00066134654,142862
555534.5654560255,351456
159495.45414888172,186754
2384544.953838955,1564196
682006.6359422386,732114
571216.0691772156,362573
49202.54982823413,638164
1127573.408225386,93501
134384.26654854743,135857
521849.8867816139,162589
744770.1312240283,1011721
292784.16888865735,107971
399890.6400165637,216522
1387423.0660238173,650151
263716.34063780605,56019
213909.17477968946,200990
556813.5050699454,556509
266688.9204370184,899915
985996.6635143005,297623
318335.03729343554,636786
190573.01589818863,81353
358062.69294631504,196372
305347.52971118107,408433
268918.47940030595,440829
125328.61563916877,166998
1472102.5730560028,1242923
-176427.46041929678,595532
498705.786076881,2022422
505288.03090493765,209942
5826943.494505333,13762026
21015.280055007897,243308
895505.6255091764,124111
307149.1822537806,85060
1244651.8719577615,121580
7800493.643818393,8598223
705862.5651750414,2236719
588414.9773579988,1316081
1462169.649649179,3771446
1201111.6882292293,1362020
148974.73945205688,68956
332469.4889437156,212298
-41557.004448684165,61807
920585.9662304572,163019
484779.26702376874,411381
1953528.3250384028,3319040
440067.18155024294,15166
2305981.0068635684,1767719
5247022.995887596,5957871
333579.70355382963,226443
920353.727713522,421243
-44132.59951177967,198974
805595.7527809581,113229
1258342.2121694062,687229
1874495.6375758112,2930516
-81187.47171539234,46660
699805.6449650377,555807
1027778.0201583137,304900
104615.69568820402,57152
144396.08665777178,63577
69227.35377981304,652949
3714431.8482325473,2123597
453248.16587765433,227835
264220.5070996279,639893
8782.898947140551,677249
676781.0706231548,284770
91961.09424185287,304790
133156.2284367935,145493
261293.8655722869,136633
-3473626.789023509,556737
162227.4811828552,156872
341613.49489405646,86012
457488.5906649373,278771
1031552.5230157794,2331018
180741.00898705568,995805
363866.558320837,204260
2061289.5137929302,649370
571451.2622595797,337811
95950.29256683262,62515
8597540.431951556,11164394
648328.7461178452,308043
1238241.3772481608,190811
40231494.22474372,14781857
-1197.4452004080522,35041
2658661.9736935864,2362170
791156.2651158212,373779
657936.4482121024,242286
299991.847706587,814274
422433.3009753518,111647
-4956.111038256378,233761
2190666.2678168374,834297
53692.483807758195,66443
278797.429931722,202739
-31074.590904826473,233983
2099026.4556088923,2447590
-109298.83683021841,352509
325978.35950427264,149947
618313.6330800146,233577
175447.33961899817,201443
421695.84484660276,246529
838933.2541163259,207350
396584.78127664886,170427
274431.660393293,131762
2106399.5673613395,4444063
140594.98765012703,315822
671248.912338211,211014
1251505.9123243445,712190
-14318.542364294524,615918
120605.74250974192,308309
1069455.9132789422,230246
242138.12017301813,295560
138466.56347235804,294168
1058550.4479433056,117770
5230.645581265213,148840
423851.9380893471,260549
372942.6457452775,576455
716590.6331398876,146788
357078.38633073634,113686
385519.2051107853,869810
463185.04068322014,488874
225085.60131687357,66706
78333.83145912236,501055
258927.48356913246,632749
-217921.19410815308,339425
780917.9791500478,746706
2931098.7978421864,1724519
42503.081855607335,48196
4050441.28796009,2483312
353407.71701976645,622945
-98418.42234461821,55124
187546.66921939503,335138
-36508.04412690326,128196
841776.6050759567,2387658
4189294.378219824,6937322
69484.6958367484,273589
786596.2715931846,436338
377361.3017125194,155826
239140.29651549482,986904
272180.14218589716,359471
218907.32582129503,298774
614512.5424620733,162477
385905.27049495874,272769
852867.4973058243,2086127
659751.1865742146,364439
1340406.9576552003,367045
1487900.482905298,463697
159894.21087824611,195586
-100226.60012760852,303904
526083.7646328066,40935
2538642.118298259,2516160
436941.77248555154,128931
184122.00582856324,118273
30446.242930442328,20198
15581670.856399262,22680693
761269.1455137628,64459
368139.0066415019,157107
248201.09908887197,174567
1195722.1762235595,983387
104897.07412859343,184775
255704.9480618342,981138
82975.07648396789,145806
849363.968382082,163903
2028777.6945236837,1408897
5150640.451281197,1418526
277300.7115550053,87663
648626.1269782238,267767
2880096.713252789,1728878
-98239.33491966235,207870
461282.23293594574,132205
-50227.945673123264,32435
409924.6388455196,340538
851564.84438126,107674
30529.04518506353,194377
-3826.482572422363,91692
7108220.906542353,7839998
8700251.667722141,12856840
426783.52883674426,440843
359142.99922855163,1933643
57087.00925283687,304446
189734.0026825961,168138
9056150.215496922,10032735
2038718.3402439486,2521227
3716346.6330577675,1079512
1419564.9154950413,765830
258481.4150420645,228536
289776.1646182011,421600
2318522.7511733947,2524296
401288.4640906777,502980
298597.9278339617,256343
-75825.10376502616,180173
1153470.2847869743,1078426
165499.33774588548,209078
162684.63155613607,652199
2055508.587536722,1214842
150049.2775266189,184746
345653.7163808722,115103
12232.228078718064,70350
229078.60394875263,69449
127626.87293667375,128925
345925.93674882373,342007
-31085.59906663018,962877
53470.07758190221,158591
1911178.3206764765,1789660
314710.04345470225,117760
626954.6813860096,170151
3823688.459791736,2637447
1016784.0496299234,33437
413957.69270302705,347773
307793.52081515844,192689
-103477.39659140009,155712
399249.67622398306,721667
1608131.6947784275,625585
319309.50821308285,108433
207985.921047921,172761
607146.5422796934,1682018
249351.17958366108,811676
227491.85999972612,140456
58302.91832890446,435651
268502.22927949583,558656
205025.26018589182,214783
331143.0207441432,110209
9127798.291358005,5599048
1071239.91736771,390815
453229.39621984377,213979
9599077.039685078,8453637
72159.27690035861,50631
-108517.03105376638,256248
30130.059470144624,193447
695226.3946647799,1312333
34281.55495309131,28754
485704.4008865196,89800
245390.29034208797,168774
612753.2843329739,1229646
591706.0631586931,375280
723249.7260268212,210698
435031.5366921602,381372
3922466.3520370205,1404826
343048.6122915158,211577
840180.345469902,6084503
597568.3728435249,210077
2330203.0301261838,1350839
-15954.614041834051,154330
666173.2981468138,1724797
252492.26767603838,510722
5285234.857126404,15588358
-25254.21970966604,267942
-62020.612816288805,937200
84859.12410271907,101273
95426.82535931555,395132
726072.0704251791,700932
142269.29033798643,2514110
144003.58095998317,105486
194702.94113106927,43040
5252860.67443333,11314857
1179174.1306808116,2406937
1358335.9290141151,524975
35149.61651636404,106067
93496.8850103615,206889
-153433.44823195433,126646
1063465.6485115974,281275
1520338.5086812521,2138444
107021.98184218549,235985
414521.645824239,136719
1043175.5139959822,1814868
402543.1383580888,562214
1790983.8137509366,2513599
458143.04434336233,265807
231853.21624109463,1081236
1789294.5881579237,268982
31933645.179525647,26231027
316720.70254206914,164982
-100320.68869055377,266245
658544.3909356657,1565266
-5193.915777800023,53931
18052.268672075763,777862
188520.1312714623,79763
292940.593419788,57712
17959487.63886209,6142019
6016650.755011532,2917046
4497345.510081183,2546677
730503.3006415288,106180
656749.8562292769,1279372
266239.38708763756,320952
-21578.574385631597,402696
483540.5373816135,178004
672464.8003296307,317168
461802.3117193481,1239859
73674.43966958753,451057
172866.3491607968,75031
-131941.96788346325,54538
195757.3638380182,87874
26632.44570390691,437148
10216091.037415946,6015677
7209563.417287791,5613342
1643807.2478998438,1015723
1562222.2683514524,974467
93124.14423270745,61196
344782.10113110323,199712
225526.28837902442,45276
7308884.290902855,3466042
1544520.1227494515,211723
95255.0314803673,121489
14668034.317605402,3086287
62469.707576676476,456286
385851.6520921552,110563
5899150.7073776275,1715926
711634.3294486202,142752
110675.83794575179,62911
1720185.208541743,422160
-16773.90410446981,143639
6542626.699292403,17022662
204118.93707242847,461413
4506001.618644437,11179800
1069174.6273739124,3220193
409297.75188927806,208456
409356.2323457493,395847
482811.79141105514,143103
510157.34780255356,581655
859729.4600052289,433635
3291705.286969014,148361
426040.79343176715,145716
177380.04656219442,113172
371976.64731048886,197158
1126578.9435074339,828768
173447.82647453167,238531
324696.7803022112,393362
215325.73147126246,76081
1260344.7562667993,2422987
1920687.3676067707,761263
1218870.716196939,430019
404120.222890749,218299
-103407.93248015275,47042
265901.7403543967,174391
221777.56236233533,424628
-14665.33109518388,28050
95305.88493847579,248163
1090137.7173361355,191131
1248711.1374967007,623139
399598.9182271644,680534
90733.45862587378,195916
211929.13670549967,225683
317517.03038220893,355577
82865.17724647024,50069
782736.4325507582,465954
-21469.0806748349,194988
270360.6393618712,105300
66330.9644360742,112747
621218.0691423421,22100
367711.68944987236,603233
1764231.5592090255,1378035
11532259.57739212,13160802
260620.6714514256,586528
10488324.174558233,30832056
59841.01519668469,217829
73993.9181616868,64463
658989.3590542735,302389
1235520.4443617375,673375
20424675.07391866,9481195
